    71   0.0000000E+00   0.0000000E+00   0.0000000E+00
    72  -0.9925382E-05   0.1539967E-05  -0.1127890E-04
    73  -0.2071402E-04   0.1548190E-05  -0.3461017E-04
    74  -0.3038255E-04   0.1348339E-05  -0.6838345E-04
    75  -0.3860918E-04   0.1120930E-05  -0.1111217E-03
    76  -0.4535448E-04   0.8913217E-06  -0.1613378E-03
    77  -0.5061075E-04   0.6699066E-06  -0.2174747E-03
    78  -0.5433024E-04   0.4821293E-06  -0.2777611E-03
    79  -0.5638000E-04   0.3941396E-06  -0.3398889E-03
    80  -0.5670015E-04   0.5401451E-06  -0.4005310E-03
    81   0.0000000E+00   0.0000000E+00   0.0000000E+00
    82  -0.2286797E-04  -0.3373978E-05  -0.1560374E-04
    83  -0.4494110E-04  -0.3214524E-05  -0.3909535E-04
    84  -0.6425609E-04  -0.2764446E-05  -0.7235289E-04
    85  -0.8058739E-04  -0.2287709E-05  -0.1144543E-03
    86  -0.9383920E-04  -0.1795558E-05  -0.1639992E-03
    87  -0.1038828E-03  -0.1290732E-05  -0.2194085E-03
    88  -0.1105669E-03  -0.8075423E-06  -0.2788346E-03
    89  -0.1139158E-03  -0.4518957E-06  -0.3399245E-03
    90  -0.1147490E-03  -0.3719685E-06  -0.3997938E-03
    91   0.0000000E+00   0.0000000E+00   0.0000000E+00
    92  -0.2286797E-04   0.3373978E-05  -0.1560374E-04
    93  -0.4494110E-04   0.3214524E-05  -0.3909535E-04
    94  -0.6425609E-04   0.2764446E-05  -0.7235289E-04
    95  -0.8058739E-04   0.2287709E-05  -0.1144543E-03
    96  -0.9383920E-04   0.1795558E-05  -0.1639992E-03
    97  -0.1038828E-03   0.1290732E-05  -0.2194085E-03
    98  -0.1105669E-03   0.8075423E-06  -0.2788346E-03
    99  -0.1139158E-03   0.4518957E-06  -0.3399245E-03
   100  -0.1147490E-03   0.3719685E-06  -0.3997938E-03
 S T R E S S
 Element,Int.point,Sx,Sy,Sz,Sxy,Sxz,Syz
     1    1   0.2739355E+01   0.1174009E+01   0.1174009E+01  -0.1215278E+00   0.0000000E+00  -0.8884282E+00
     1    2   0.2739355E+01   0.1174009E+01   0.1174009E+01   0.1215278E+00   0.0000000E+00  -0.8884282E+00
     1    3   0.1863771E+01  -0.1876864E+00  -0.3829094E+00  -0.1215278E+00  -0.1445773E+00   0.1315021E+00
     1    4   0.1863771E+01  -0.1876864E+00  -0.3829094E+00   0.1215278E+00   0.1445773E+00   0.1315021E+00
     1    5   0.6309111E+01   0.2703905E+01   0.2703905E+01  -0.2661051E+00   0.0000000E+00  -0.1229095E+01
     1    6   0.6309111E+01   0.2703905E+01   0.2703905E+01   0.2661051E+00   0.0000000E+00  -0.1229095E+01
     1    7   0.4999795E+01   0.3301682E+00   0.7132542E+00  -0.2661051E+00  -0.1445773E+00  -0.2091651E+00
     1    8   0.4999795E+01   0.3301682E+00   0.7132542E+00   0.2661051E+00   0.1445773E+00  -0.2091651E+00
     2    1   0.2100724E+01  -0.8613498E-01  -0.2813580E+00  -0.8096961E-03  -0.1445773E+00  -0.8175664E+00
     2    2   0.2100724E+01  -0.8613498E-01  -0.2813580E+00   0.8096961E-03   0.1445773E+00  -0.8175664E+00
     2    3   0.2080218E+01  -0.1098796E+00  -0.3259661E+00  -0.8096961E-03  -0.1316497E+00   0.7269037E-01
     2    4   0.2080218E+01  -0.1098796E+00  -0.3259661E+00   0.8096961E-03   0.1316497E+00   0.7269037E-01
     2    5   0.4782891E+01   0.2372093E+00   0.6202954E+00   0.1211789E-01  -0.1445773E+00  -0.8296175E+00
     2    6   0.4782891E+01   0.2372093E+00   0.6202954E+00  -0.1211789E-01   0.1445773E+00  -0.8296175E+00
     2    7   0.4801168E+01   0.3039579E+00   0.6144700E+00   0.1211789E-01  -0.1316497E+00   0.6063922E-01
     2    8   0.4801168E+01   0.3039579E+00   0.6144700E+00  -0.1211789E-01   0.1316497E+00   0.6063922E-01
     3    1   0.1767813E+01  -0.2437676E+00  -0.4598541E+00   0.1547743E-01  -0.1316497E+00  -0.7481563E+00
     3    2   0.1767813E+01  -0.2437676E+00  -0.4598541E+00  -0.1547743E-01   0.1316497E+00  -0.7481563E+00
     3    3   0.1876830E+01  -0.7284086E-01  -0.2673908E+00   0.1547743E-01  -0.1128699E+00   0.1637442E-01
     3    4   0.1876830E+01  -0.7284086E-01  -0.2673908E+00  -0.1547743E-01   0.1128699E+00   0.1637442E-01
     3    5   0.4048721E+01  -0.1851923E-01   0.2919929E+00   0.3425720E-01  -0.1316497E+00  -0.7064332E+00
     3    6   0.4048721E+01  -0.1851923E-01   0.2919929E+00  -0.3425720E-01   0.1316497E+00  -0.7064332E+00
     3    7   0.4214077E+01   0.2838659E+00   0.5407955E+00   0.3425720E-01  -0.1128699E+00   0.5809757E-01
     3    8   0.4214077E+01   0.2838659E+00   0.5407955E+00  -0.3425720E-01   0.1128699E+00   0.5809757E-01
     4    1   0.1470617E+01  -0.2469322E+00  -0.4414821E+00   0.1760623E-01  -0.1128699E+00  -0.6866046E+00
     4    2   0.1470617E+01  -0.2469322E+00  -0.4414821E+00  -0.1760623E-01   0.1128699E+00  -0.6866046E+00
     4    3   0.1600795E+01  -0.4632843E-01  -0.2081565E+00   0.1760623E-01  -0.9578714E-01  -0.3371976E-01
     4    4   0.1600795E+01  -0.4632843E-01  -0.2081565E+00  -0.1760623E-01   0.9578714E-01  -0.3371976E-01
     4    5   0.3417104E+01  -0.5769425E-01   0.1992354E+00   0.3468900E-01  -0.1128699E+00  -0.6350312E+00
     4    6   0.3417104E+01  -0.5769425E-01   0.1992354E+00  -0.3468900E-01   0.1128699E+00  -0.6350312E+00
     4    7   0.3598531E+01   0.2624889E+00   0.4838094E+00   0.3468900E-01  -0.9578714E-01   0.1785365E-01
     4    8   0.3598531E+01   0.2624889E+00   0.4838094E+00  -0.3468900E-01   0.9578714E-01   0.1785365E-01
     5    1   0.1173893E+01  -0.2292867E+00  -0.3911148E+00   0.1826529E-01  -0.9578714E-01  -0.6204897E+00
     5    2   0.1173893E+01  -0.2292867E+00  -0.3911148E+00  -0.1826529E-01   0.9578714E-01  -0.6204897E+00
     5    3   0.1307888E+01  -0.2223049E-01  -0.1515208E+00   0.1826529E-01  -0.8104038E-01  -0.6901961E-01
     5    4   0.1307888E+01  -0.2223049E-01  -0.1515208E+00  -0.1826529E-01   0.8104038E-01  -0.6901961E-01
     5    5   0.2816677E+01  -0.7259154E-01   0.1487290E+00   0.3301205E-01  -0.9578714E-01  -0.5676902E+00
     5    6   0.2816677E+01  -0.7259154E-01   0.1487290E+00  -0.3301205E-01   0.9578714E-01  -0.5676902E+00
     5    7   0.2994912E+01   0.2376920E+00   0.4325632E+00   0.3301205E-01  -0.8104038E-01  -0.1622015E-01
     5    8   0.2994912E+01   0.2376920E+00   0.4325632E+00  -0.3301205E-01   0.8104038E-01  -0.1622015E-01
     6    1   0.8651582E+00  -0.2119717E+00  -0.3412620E+00   0.1997963E-01  -0.8104038E-01  -0.5457449E+00
     6    2   0.8651582E+00  -0.2119717E+00  -0.3412620E+00  -0.1997963E-01   0.8104038E-01  -0.5457449E+00
     6    3   0.9977147E+00   0.5032514E-03  -0.1118821E+00   0.1997963E-01  -0.7011128E-01  -0.7805167E-01
     6    4   0.9977147E+00   0.5032514E-03  -0.1118821E+00  -0.1997963E-01   0.7011128E-01  -0.7805167E-01
     6    5   0.2258964E+01  -0.7771453E-01   0.1171567E+00   0.3090874E-01  -0.8104038E-01  -0.4973332E+00
     6    6   0.2258964E+01  -0.7771453E-01   0.1171567E+00  -0.3090874E-01   0.8104038E-01  -0.4973332E+00
     6    7   0.2424307E+01   0.2112642E+00   0.3793239E+00   0.3090874E-01  -0.7011128E-01  -0.2963997E-01
     6    8   0.2424307E+01   0.2112642E+00   0.3793239E+00  -0.3090874E-01   0.7011128E-01  -0.2963997E-01
     7    1   0.5408570E+00  -0.1952929E+00  -0.3076783E+00   0.2487797E-01  -0.7011128E-01  -0.4642312E+00
     7    2   0.5408570E+00  -0.1952929E+00  -0.3076783E+00  -0.2487797E-01   0.7011128E-01  -0.4642312E+00
     7    3   0.6520383E+00   0.1540031E-01  -0.1477671E+00   0.2487797E-01  -0.6264301E-01  -0.5325279E-01
     7    4   0.6520383E+00   0.1540031E-01  -0.1477671E+00  -0.2487797E-01   0.6264301E-01  -0.5325279E-01
     7    5   0.1768948E+01  -0.6960416E-01   0.9845555E-01   0.3234624E-01  -0.7011128E-01  -0.4398663E+00
     7    6   0.1768948E+01  -0.6960416E-01   0.9845555E-01  -0.3234624E-01   0.7011128E-01  -0.4398663E+00
     7    7   0.1902534E+01   0.1933669E+00   0.2807716E+00   0.3234624E-01  -0.6264301E-01  -0.2888784E-01
     7    8   0.1902534E+01   0.1933669E+00   0.2807716E+00  -0.3234624E-01   0.6264301E-01  -0.2888784E-01
     8    1   0.2513160E+00  -0.1563378E+00  -0.3195052E+00   0.3856240E-01  -0.6264301E-01  -0.3922269E+00
     8    2   0.2513160E+00  -0.1563378E+00  -0.3195052E+00  -0.3856240E-01   0.6264301E-01  -0.3922269E+00
     8    3   0.2206141E+00  -0.3279014E-01  -0.5453926E+00   0.3856240E-01  -0.4646783E-01  -0.2612733E-01
     8    4   0.2206141E+00  -0.3279014E-01  -0.5453926E+00  -0.3856240E-01   0.4646783E-01  -0.2612733E-01
     8    5   0.1344735E+01  -0.4568956E-01   0.4171510E-01   0.5473758E-01  -0.6264301E-01  -0.4898196E+00
     8    6   0.1344735E+01  -0.4568956E-01   0.4171510E-01  -0.5473758E-01   0.6264301E-01  -0.4898196E+00
     8    7   0.1362559E+01   0.1910844E+00  -0.1356468E+00   0.5473758E-01  -0.4646783E-01  -0.1237201E+00
     8    8   0.1362559E+01   0.1910844E+00  -0.1356468E+00  -0.5473758E-01   0.4646783E-01  -0.1237201E+00
     9    1   0.3244543E+00   0.1171284E-01  -0.5008897E+00   0.1144032E+00  -0.4646783E-01  -0.3257753E+00
     9    2   0.3244543E+00   0.1171284E-01  -0.5008897E+00  -0.1144032E+00   0.4646783E-01  -0.3257753E+00
     9    3  -0.5910147E+00  -0.4461432E+00  -0.3094597E+01   0.1144032E+00  -0.3627463E-02  -0.1138290E+00
     9    4  -0.5910147E+00  -0.4461432E+00  -0.3094597E+01  -0.1144032E+00   0.3627463E-02  -0.1138290E+00
     9    5   0.9268626E+00   0.4357336E-02  -0.3223738E+00   0.1572436E+00  -0.4646783E-01  -0.1164894E+01
     9    6   0.9268626E+00   0.4357336E-02  -0.3223738E+00  -0.1572436E+00   0.4646783E-01  -0.1164894E+01
     9    7   0.1399147E+00  -0.1536162E+00  -0.2787560E+01   0.1572436E+00  -0.3627463E-02  -0.9529482E+00
     9    8   0.1399147E+00  -0.1536162E+00  -0.2787560E+01  -0.1572436E+00   0.3627463E-02  -0.9529482E+00
    10    1  -0.1906583E-03  -0.8171069E-04  -0.8171069E-04  -0.2304202E-04   0.0000000E+00  -0.7954057E+00
    10    2  -0.1906583E-03  -0.8171069E-04  -0.8171069E-04   0.2304202E-04   0.0000000E+00  -0.7954057E+00
    10    3  -0.1397935E+00  -0.1397768E+00  -0.3257296E+00  -0.2304202E-04  -0.1215048E+00  -0.1267839E-01
    10    4  -0.1397935E+00  -0.1397768E+00  -0.3257296E+00   0.2304202E-04   0.1215048E+00  -0.1267839E-01
    10    5   0.2739355E+01   0.1174009E+01   0.1174009E+01  -0.1215278E+00   0.0000000E+00  -0.8884282E+00
    10    6   0.2739355E+01   0.1174009E+01   0.1174009E+01   0.1215278E+00   0.0000000E+00  -0.8884282E+00
    10    7   0.2235238E+01   0.1837806E+00   0.4838470E+00  -0.1215278E+00  -0.1215048E+00  -0.1057009E+00
    10    8   0.2235238E+01   0.1837806E+00   0.4838470E+00   0.1215278E+00   0.1215048E+00  -0.1057009E+00
    11    1  -0.1418030E+00  -0.1406380E+00  -0.3265908E+00  -0.3880022E-05  -0.1215048E+00  -0.1035470E+01
    11    2  -0.1418030E+00  -0.1406380E+00  -0.3265908E+00   0.3880021E-05   0.1215048E+00  -0.1035470E+01
    11    3  -0.1707631E+00  -0.1696136E+00  -0.3941489E+00  -0.3880021E-05  -0.1223106E+00  -0.1844680E+00
    11    4  -0.1707631E+00  -0.1696136E+00  -0.3941489E+00   0.3880022E-05   0.1223106E+00  -0.1844680E+00
    11    5   0.2472191E+01   0.2853320E+00   0.5853984E+00  -0.8096961E-03  -0.1215048E+00  -0.1054769E+01
    11    6   0.2472191E+01   0.2853320E+00   0.5853984E+00   0.8096961E-03   0.1215048E+00  -0.1054769E+01
    11    7   0.2440813E+01   0.2507157E+00   0.5154228E+00  -0.8096961E-03  -0.1223106E+00  -0.2037670E+00
    11    8   0.2440813E+01   0.2507157E+00   0.5154228E+00   0.8096961E-03   0.1223106E+00  -0.2037670E+00
    12    1  -0.1761812E+00  -0.1719357E+00  -0.3964710E+00   0.5730800E-04  -0.1223106E+00  -0.1036555E+01
    12    2  -0.1761812E+00  -0.1719357E+00  -0.3964710E+00  -0.5730800E-04   0.1223106E+00  -0.1036555E+01
    12    3  -0.1580974E+00  -0.1536226E+00  -0.3545046E+00   0.5730800E-04  -0.1068905E+00  -0.2732633E+00
    12    4  -0.1580974E+00  -0.1536226E+00  -0.3545046E+00  -0.5730800E-04   0.1068905E+00  -0.2732633E+00
    12    5   0.2128408E+01   0.1168276E+00   0.3815347E+00   0.1547743E-01  -0.1223106E+00  -0.1024614E+01
    12    6   0.2128408E+01   0.1168276E+00   0.3815347E+00  -0.1547743E-01   0.1223106E+00  -0.1024614E+01
    12    7   0.2192752E+01   0.2430815E+00   0.4697615E+00   0.1547743E-01  -0.1068905E+00  -0.2613220E+00
    12    8   0.2192752E+01   0.2430815E+00   0.4697615E+00  -0.1547743E-01   0.1068905E+00  -0.2613220E+00
    13    1  -0.1710367E+00  -0.1591680E+00  -0.3600500E+00   0.2729163E-03  -0.1068905E+00  -0.9852890E+00
    13    2  -0.1710367E+00  -0.1591680E+00  -0.3600500E+00  -0.2729163E-03   0.1068905E+00  -0.9852890E+00
    13    3  -0.1387360E+00  -0.1257757E+00  -0.2857734E+00   0.2729163E-03  -0.8955717E-01  -0.3343612E+00
    13    4  -0.1387360E+00  -0.1257757E+00  -0.2857734E+00  -0.2729163E-03   0.8955717E-01  -0.3343612E+00
    13    5   0.1786539E+01   0.6899024E-01   0.2956702E+00   0.1760623E-01  -0.1068905E+00  -0.9643010E+00
    13    6   0.1786539E+01   0.6899024E-01   0.2956702E+00  -0.1760623E-01   0.1068905E+00  -0.9643010E+00
    13    7   0.1870840E+01   0.2237158E+00   0.4219468E+00   0.1760623E-01  -0.8955717E-01  -0.3133732E+00
    13    8   0.1870840E+01   0.2237158E+00   0.4219468E+00  -0.1760623E-01   0.8955717E-01  -0.3133732E+00
    14    1  -0.1652840E+00  -0.1371533E+00  -0.2971511E+00   0.8963057E-03  -0.8955717E-01  -0.9242894E+00
    14    2  -0.1652840E+00  -0.1371533E+00  -0.2971511E+00  -0.8963057E-03   0.8955717E-01  -0.9242894E+00
    14    3  -0.1263757E+00  -0.9465986E-01  -0.2099504E+00   0.8963057E-03  -0.7218819E-01  -0.3877487E+00
    14    4  -0.1263757E+00  -0.9465986E-01  -0.2099504E+00  -0.8963057E-03   0.7218819E-01  -0.3877487E+00
    14    5   0.1443937E+01   0.4075752E-01   0.2389885E+00   0.1826529E-01  -0.8955717E-01  -0.9001432E+00
    14    6   0.1443937E+01   0.4075752E-01   0.2389885E+00  -0.1826529E-01   0.8955717E-01  -0.9001432E+00
    14    7   0.1534952E+01   0.2048339E+00   0.3782962E+00   0.1826529E-01  -0.7218819E-01  -0.3636025E+00
    14    8   0.1534952E+01   0.2048339E+00   0.3782962E+00  -0.1826529E-01   0.7218819E-01  -0.3636025E+00
    15    1  -0.1700051E+00  -0.1133581E+00  -0.2286486E+00   0.2495866E-02  -0.7218819E-01  -0.8602173E+00
    15    2  -0.1700051E+00  -0.1133581E+00  -0.2286486E+00  -0.2495866E-02   0.7218819E-01  -0.8602173E+00
    15    3  -0.1326831E+00  -0.6605276E-01  -0.1515476E+00   0.2495866E-02  -0.5470442E-01  -0.4377053E+00
    15    4  -0.1326831E+00  -0.6605276E-01  -0.1515476E+00  -0.2495866E-02   0.5470442E-01  -0.4377053E+00
    15    5   0.1092223E+01   0.1509264E-01   0.1885549E+00   0.1997963E-01  -0.7218819E-01  -0.8403278E+00
    15    6   0.1092223E+01   0.1509264E-01   0.1885549E+00  -0.1997963E-01   0.7218819E-01  -0.8403278E+00
    15    7   0.1181996E+01   0.1847844E+00   0.3181072E+00   0.1997963E-01  -0.5470442E-01  -0.4178157E+00
    15    8   0.1181996E+01   0.1847844E+00   0.3181072E+00  -0.1997963E-01   0.5470442E-01  -0.4178157E+00
    16    1  -0.1756032E+00  -0.8444708E-01  -0.1699419E+00   0.6466498E-02  -0.5470442E-01  -0.7910207E+00
    16    2  -0.1756032E+00  -0.8444708E-01  -0.1699419E+00  -0.6466498E-02   0.5470442E-01  -0.7910207E+00
    16    3  -0.1756656E+00  -0.5864345E-01  -0.1959534E+00   0.6466498E-02  -0.3629294E-01  -0.4867766E+00
    16    4  -0.1756656E+00  -0.5864345E-01  -0.1959534E+00  -0.6466498E-02   0.3629294E-01  -0.4867766E+00
    16    5   0.7251381E+00  -0.1101177E-01   0.1223111E+00   0.2487797E-01  -0.5470442E-01  -0.8039953E+00
    16    6   0.7251381E+00  -0.1101177E-01   0.1223111E+00  -0.2487797E-01   0.5470442E-01  -0.8039953E+00
    16    7   0.7803102E+00   0.1436722E+00   0.1515340E+00   0.2487797E-01  -0.3629294E-01  -0.4997511E+00
    16    8   0.7803102E+00   0.1436722E+00   0.1515340E+00  -0.2487797E-01   0.3629294E-01  -0.4997511E+00
    17    1  -0.1323085E+00  -0.4006184E-01  -0.1773718E+00   0.1753589E-01  -0.3629294E-01  -0.6994291E+00
    17    2  -0.1323085E+00  -0.4006184E-01  -0.1773718E+00  -0.1753589E-01   0.3629294E-01  -0.6994291E+00
    17    3  -0.2886451E+00  -0.1262549E+00  -0.6123008E+00   0.1753589E-01  -0.1526643E-01  -0.5220647E+00
    17    4  -0.2886451E+00  -0.1262549E+00  -0.6123008E+00  -0.1753589E-01   0.1526643E-01  -0.5220647E+00
    17    5   0.3795879E+00  -0.2806595E-01  -0.2020416E-01   0.3856240E-01  -0.3629294E-01  -0.8387252E+00
    17    6   0.3795879E+00  -0.2806595E-01  -0.2020416E-01  -0.3856240E-01   0.3629294E-01  -0.8387252E+00
    17    7   0.2863308E+00   0.3292660E-01  -0.3920536E+00   0.3856240E-01  -0.1526643E-01  -0.6613609E+00
    17    8   0.2863308E+00   0.3292660E-01  -0.3920536E+00  -0.3856240E-01   0.1526643E-01  -0.6613609E+00
    18    1   0.2461078E-01   0.7997618E-02  -0.4780483E+00   0.5323848E-01  -0.1526643E-01  -0.4873813E+00
    18    2   0.2461078E-01   0.7997618E-02  -0.4780483E+00  -0.5323848E-01   0.1526643E-01  -0.4873813E+00
    18    3  -0.5261151E+00  -0.3297743E+00  -0.1976029E+01   0.5323848E-01   0.4589833E-01  -0.3698500E+00
    18    4  -0.5261151E+00  -0.3297743E+00  -0.1976029E+01  -0.5323848E-01  -0.4589833E-01  -0.3698500E+00
    18    5   0.3901711E+00   0.7742958E-01  -0.3475506E+00   0.1144032E+00  -0.1526643E-01  -0.9610088E+00
    18    6   0.3901711E+00   0.7742958E-01  -0.3475506E+00  -0.1144032E+00   0.1526643E-01  -0.9610088E+00
    18    7   0.2293948E-01   0.1678110E+00  -0.1662037E+01   0.1144032E+00   0.4589833E-01  -0.8434775E+00
    18    8   0.2293948E-01   0.1678110E+00  -0.1662037E+01  -0.1144032E+00  -0.4589833E-01  -0.8434775E+00
    19    1  -0.2739024E+01  -0.1173867E+01  -0.1173867E+01   0.1214205E+00   0.0000000E+00  -0.8892983E+00
    19    2  -0.2739024E+01  -0.1173867E+01  -0.1173867E+01  -0.1214205E+00   0.0000000E+00  -0.8892983E+00
    19    3  -0.2233924E+01  -0.1830851E+00  -0.4809819E+00   0.1214205E+00  -0.1214435E+00  -0.1067745E+00
    19    4  -0.2233924E+01  -0.1830851E+00  -0.4809819E+00  -0.1214205E+00   0.1214435E+00  -0.1067745E+00
    19    5  -0.1906583E-03  -0.8171069E-04  -0.8171069E-04  -0.2304202E-04   0.0000000E+00  -0.7954057E+00
    19    6  -0.1906583E-03  -0.8171069E-04  -0.8171069E-04   0.2304202E-04   0.0000000E+00  -0.7954057E+00
    19    7   0.1405791E+00   0.1405959E+00   0.3284732E+00  -0.2304202E-04  -0.1214435E+00  -0.1288192E-01
    19    8   0.1405791E+00   0.1405959E+00   0.3284732E+00   0.2304202E-04   0.1214435E+00  -0.1288192E-01
    20    1  -0.2472149E+01  -0.2851818E+00  -0.5830786E+00   0.6483630E-03  -0.1214435E+00  -0.1057057E+01
    20    2  -0.2472149E+01  -0.2851818E+00  -0.5830786E+00  -0.6483630E-03   0.1214435E+00  -0.1057057E+01
    20    3  -0.2438130E+01  -0.2485688E+00  -0.5062930E+00   0.6483630E-03  -0.1220958E+00  -0.2070428E+00
    20    4  -0.2438130E+01  -0.2485688E+00  -0.5062930E+00  -0.6483630E-03   0.1220958E+00  -0.2070428E+00
    20    5   0.1385696E+00   0.1397347E+00   0.3276120E+00  -0.3880022E-05  -0.1214435E+00  -0.1035674E+01
    20    6   0.1385696E+00   0.1397347E+00   0.3276120E+00   0.3880021E-05   0.1214435E+00  -0.1035674E+01
    20    7   0.1706325E+00   0.1717820E+00   0.4024408E+00  -0.3880021E-05  -0.1220958E+00  -0.1856598E+00
    20    8   0.1706325E+00   0.1717820E+00   0.4024408E+00   0.3880022E-05   0.1220958E+00  -0.1856598E+00
    21    1  -0.2129023E+01  -0.1160945E+00  -0.3738187E+00  -0.1575751E-01  -0.1220958E+00  -0.1030355E+01
    21    2  -0.2129023E+01  -0.1160945E+00  -0.3738187E+00   0.1575751E-01   0.1220958E+00  -0.1030355E+01
    21    3  -0.2187382E+01  -0.2374840E+00  -0.4469609E+00  -0.1575751E-01  -0.1062810E+00  -0.2702055E+00
    21    4  -0.2187382E+01  -0.2374840E+00  -0.4469609E+00   0.1575751E-01   0.1062810E+00  -0.2702055E+00
    21    5   0.1652144E+00   0.1694600E+00   0.4001188E+00   0.5730800E-04  -0.1220958E+00  -0.1037747E+01
    21    6   0.1652144E+00   0.1694600E+00   0.4001188E+00  -0.5730800E-04   0.1220958E+00  -0.1037747E+01
    21    7   0.1542993E+00   0.1587741E+00   0.3744210E+00   0.5730800E-04  -0.1062810E+00  -0.2775968E+00
    21    8   0.1542993E+00   0.1587741E+00   0.3744210E+00  -0.5730800E-04   0.1062810E+00  -0.2775968E+00
    22    1  -0.1789472E+01  -0.6695109E-01  -0.2764280E+00  -0.1793029E-01  -0.1062810E+00  -0.9770614E+00
    22    2  -0.1789472E+01  -0.6695109E-01  -0.2764280E+00   0.1793029E-01   0.1062810E+00  -0.9770614E+00
    22    3  -0.1862105E+01  -0.2113049E+00  -0.3741830E+00  -0.1793029E-01  -0.8807775E-01  -0.3342971E+00
